22900,0,2004,6,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TX,0
38844,0,2007,2,FORD,GREEN,AUTO,1,Alloy,AMERICAN,LARGE,FORD,TX,0
31086,0,2008,2,KIA,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
16504,0,2004,5,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,FL,0
1487,0,2002,8,GMC,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,PA,0
66945,0,2006,4,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
64648,0,2008,2,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,AZ,0
14653,0,2005,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,SC,0
72227,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
41709,0,2004,6,TOYOTA,BLUE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,FL,0
60081,0,2005,5,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
963,1,2004,6,MERCURY,GREY,AUTO,NULL,NULL,AMERICAN,MEDIUM,FORD,IA,1
27525,0,2006,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE TRUCK,GM,AZ,0
31764,1,2008,2,PONTIAC,GREY,AUTO,NULL,NULL,AMERICAN,MEDIUM,GM,NC,0
57447,0,2003,7,TOYOTA,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,IN,0
57402,0,2005,5,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,IN,0
37046,0,2005,5,MAZDA,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
7659,0,2005,4,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,NC,0
68818,0,2004,5,NISSAN,RED,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM SUV,OTHER,FL,0
23406,1,2001,9,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,SC,0
26020,0,2004,6,DODGE,RED,AUTO,1,Alloy,AMERICAN,LARGE,CHRYSLER,SC,0
32970,0,2005,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CO,0
14828,0,2007,3,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,SC,0
71754,0,2005,5,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,NC,0
35199,0,2006,4,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
38426,0,2005,5,CHRYSLER,SILVER,AUTO,3,Special,AMERICAN,SPECIALTY,CHRYSLER,TX,0
886,0,2006,3,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,IA,0
26774,0,2006,4,MAZDA,BLUE,AUTO,1,Alloy,OTHER ASIAN,SMALL SUV,OTHER,TX,0
54245,0,2006,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NJ,0
23820,0,2007,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,WV,0
46136,0,2003,7,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,MO,0
4885,0,2007,2,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
46066,1,2006,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,MO,0
49172,1,2005,5,DODGE,ORANGE,AUTO,3,Special,AMERICAN,COMPACT,CHRYSLER,OK,0
33735,0,2004,5,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
58380,0,2006,3,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
19460,0,2005,4,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
243,0,2005,5,FORD,GREEN,AUTO,1,Alloy,AMERICAN,LARGE,FORD,FL,0
47220,1,2005,4,DODGE,RED,MANUAL,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
31937,0,2005,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,SC,0
57541,0,2006,3,KIA,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,LA,0
17536,0,2005,5,TOYOTA,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
16521,1,2001,8,NISSAN,WHITE,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM SUV,OTHER,FL,0
7726,0,2005,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
37510,0,2008,2,HYUNDAI,RED,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,GA,0
43212,0,2004,5,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
60805,0,2004,6,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
28846,0,2004,5,CHRYSLER,PURPLE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CO,0
57467,0,2006,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,IL,0
46354,0,2003,6,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,CHRYSLER,FL,0
32345,0,2007,2,MERCURY,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,OH,0
9499,1,2002,7,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,CHRYSLER,NC,0
72308,0,2005,5,FORD,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,FORD,TX,0
36759,0,2007,3,KIA,BEIGE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
28165,0,2004,5,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
39671,1,2007,3,PONTIAC,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
48897,0,2002,7,FORD,WHITE,AUTO,2,Covers,AMERICAN,SMALL TRUCK,FORD,OK,0
27658,0,2006,3,FORD,BLUE,AUTO,1,Alloy,AMERICAN,VAN,FORD,CO,0
66236,0,2005,4,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
32073,0,2005,5,MITSUBISHI,BEIGE,MANUAL,2,Covers,OTHER ASIAN,COMPACT,OTHER,SC,0
8120,0,2003,7,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
10495,0,2007,2,FORD,RED,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,TX,0
30739,1,2004,6,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,FL,0
54678,0,2006,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,CA,0
842,0,2003,6,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,IA,0
34317,0,2006,4,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CO,0
20831,0,2006,3,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
61266,0,2003,6,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
42849,1,2005,4,DODGE,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
60683,0,2006,4,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,CA,0
45544,0,2006,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,CO,0
57959,0,2006,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
66189,0,2005,4,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,NC,0
53599,0,2008,1,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
26518,0,2004,5,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
17422,0,2006,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
63583,0,2004,5,MITSUBISHI,WHITE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,TN,0
28194,0,2005,4,FORD,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM,FORD,FL,0
68241,0,2006,3,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CO,0
9999,1,2005,5,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,MD,0
44289,1,2003,7,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,PA,0
2891,0,2003,7,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AL,0
62512,0,2003,6,HYUNDAI,RED,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,AZ,0
52470,0,2006,4,CHEVROLET,PURPLE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TN,0
22243,0,2005,4,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
43715,0,2007,3,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,VA,0
7882,0,2006,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
59504,1,2002,7,MAZDA,BLUE,AUTO,NULL,NULL,OTHER ASIAN,SMALL SUV,OTHER,TX,0
6922,0,2006,4,MAZDA,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
44350,0,2003,7,SATURN,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,PA,0
37879,1,2003,7,TOYOTA,BLUE,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,NV,0
25487,0,2006,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
27792,0,2007,2,MERCURY,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,FL,0
10320,0,2007,2,DODGE,GREY,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
65305,0,2003,7,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,TX,0
50372,1,2004,5,DODGE,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
62533,0,2006,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,AZ,0
71405,0,2006,3,NISSAN,SILVER,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
33432,0,2005,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
55119,0,2007,3,CHRYSLER,BLACK,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,OR,1
65737,0,2005,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
56878,0,2006,3,MITSUBISHI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CA,0
72870,0,2003,6,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,GA,0
42306,0,2004,6,FORD,WHITE,MANUAL,1,Alloy,AMERICAN,LARGE TRUCK,FORD,NC,0
58783,0,2005,5,FORD,YELLOW,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,WA,0
57352,0,2006,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
49438,0,2006,4,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,OK,0
40797,0,2006,3,SATURN,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,SC,0
59411,0,2005,5,FORD,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,FORD,CA,0
21222,0,2006,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,SMALL TRUCK,GM,TX,0
468,0,2004,5,ISUZU,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,VA,0
14771,0,2004,5,HONDA,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,SC,0
7964,0,2003,6,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,VAN,GM,NC,0
24853,0,2001,9,BUICK,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
68067,0,2006,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,GM,NC,0
5976,0,2007,3,FORD,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,AZ,0
33028,0,2005,4,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
27562,0,2005,4,FORD,RED,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,CO,0
17562,0,2002,8,JEEP,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
20485,0,2005,4,JEEP,BLUE,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,TX,0
26766,0,2006,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
10095,0,2008,2,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
17923,0,2006,4,TOYOTA,BLACK,AUTO,1,Alloy,TOP LINE ASIAN,COMPACT,OTHER,UT,0
27388,0,2005,4,FORD,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,AZ,0
72367,1,2006,4,DODGE,BLUE,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,TX,0
48396,0,2006,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,IN,1
9622,0,2001,8,HONDA,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,SMALL SUV,OTHER,NC,0
15694,1,2004,5,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
38605,0,2004,5,FORD,RED,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,TX,0
16522,0,2005,4,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
58840,0,2006,4,DODGE,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,WA,0
19887,0,2005,4,SATURN,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
62427,0,2006,3,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
67063,0,2007,2,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,IN,0
2317,0,2008,1,DODGE,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,CHRYSLER,OH,1
3267,0,2005,4,MERCURY,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,VA,0
17965,0,2008,2,VOLVO,BLACK,AUTO,1,Alloy,OTHER,SPECIALTY,OTHER,UT,0
29941,0,2008,2,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
30953,0,2002,7,CHEVROLET,GREEN,AUTO,2,Covers,AMERICAN,VAN,GM,TX,0
61855,0,2006,4,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
52904,0,2007,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TN,0
52382,0,2006,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
6289,0,2006,4,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,GA,0
36948,0,2006,4,ISUZU,BLUE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
49673,1,2005,4,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
41868,0,2002,8,MERCURY,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
39167,0,2006,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
56341,0,2007,2,KIA,MAROON,AUTO,1,Alloy,OTHER ASIAN,CROSSOVER,OTHER,SC,0
70198,1,2003,7,SATURN,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM SUV,GM,FL,1
34456,0,2005,5,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CO,0
20078,0,2007,3,KIA,SILVER,AUTO,NULL,NULL,OTHER ASIAN,MEDIUM,OTHER,CA,0
27098,0,2005,4,PONTIAC,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,OK,0
6796,0,2006,4,FORD,WHITE,AUTO,2,Covers,AMERICAN,VAN,FORD,AZ,0
11816,0,2002,8,TOYOTA,BLACK,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,TX,0
70753,1,2005,4,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
51769,0,2005,5,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,CO,0
48915,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
29242,0,2008,1,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
29250,0,2008,1,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
51859,0,2006,4,FORD,GREEN,AUTO,2,Covers,AMERICAN,LARGE TRUCK,FORD,CO,0
29275,0,2008,1,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
5643,0,2007,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,VAN,GM,AZ,0
68361,0,2005,4,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,COMPACT,GM,CO,0
48494,0,2005,5,FORD,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,IN,0
69186,0,2004,5,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
6228,0,2005,5,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,GA,0
53774,0,2008,1,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
59010,1,2005,4,FORD,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM,FORD,CA,0
57395,0,2003,7,FORD,GOLD,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,IN,0
68218,0,2004,5,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CO,0
36271,0,2006,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
39752,0,2007,3,TOYOTA,SILVER,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,AZ,0
63194,0,2007,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
33135,0,2006,4,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,FORD,FL,0
17166,0,2005,5,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
62279,0,2004,5,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
30358,0,2008,2,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
1644,0,2002,8,CHRYSLER,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,CHRYSLER,FL,0
43432,0,2005,5,KIA,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
6055,1,2007,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,AZ,0
12854,0,2004,6,BUICK,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
62413,0,2006,3,FORD,BROWN,AUTO,2,Covers,AMERICAN,MEDIUM SUV,FORD,AZ,0
26139,0,2006,4,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
45313,0,2008,1,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,MS,0
59631,0,2005,4,MAZDA,GREY,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
70762,1,2007,2,SUZUKI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
54070,0,2008,2,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
34445,0,2005,5,MITSUBISHI,MAROON,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CO,0
61467,0,2007,2,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
72015,0,2004,6,CHEVROLET,BLUE,AUTO,3,Special,AMERICAN,LARGE SUV,GM,CO,1
55708,0,2009,1,DODGE,BEIGE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
8479,0,2006,4,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
15080,0,2007,2,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,COMPACT,GM,CA,0
30898,0,2009,1,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
12518,0,2008,2,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
58063,0,2008,2,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
54340,0,2006,4,DODGE,GREY,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,NJ,0
54206,0,2003,6,FORD,GOLD,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,NJ,0
8957,0,2006,3,KIA,GREY,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
55818,0,2008,1,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,VA,0
16956,0,2004,6,TOYOTA,BLACK,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,FL,0
66428,0,2007,2,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
11978,0,2004,5,FORD,GREEN,AUTO,3,Special,AMERICAN,MEDIUM SUV,FORD,UT,1
4552,0,2001,9,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
65845,1,2002,7,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
21,0,2002,7,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
20819,1,2004,5,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
24358,0,2005,4,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,FORD,SC,0
54867,0,2007,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,OK,0
71072,0,2007,3,MITSUBISHI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
14226,0,2002,8,JEEP,GREEN,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,CA,0
4270,0,2009,1,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,IL,0
60818,0,2006,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,TX,0
12976,0,2008,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
20765,0,2004,5,TOYOTA,BLUE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
48691,1,2006,4,TOYOTA,RED,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,PA,0
67588,0,2006,3,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,TX,0
16542,1,2003,6,FORD,RED,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,FL,0
46112,0,2005,5,PONTIAC,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,MO,0
19257,0,2002,7,FORD,RED,MANUAL,2,Covers,AMERICAN,COMPACT,FORD,CA,0
16399,0,2006,3,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,FL,0
22127,1,2005,4,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,VAN,GM,CA,0
6309,0,2005,5,CHRYSLER,RED,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,GA,0
56770,0,2004,5,TOYOTA,WHITE,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,CA,0
48283,0,2006,3,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,LA,0
54303,0,2001,8,FORD,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,NJ,0
44736,0,2007,2,CHEVROLET,BEIGE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
54293,0,2005,4,SATURN,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,NJ,0
39,0,2005,5,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,FL,0
60106,0,2008,2,DODGE,GOLD,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,TX,0
13940,1,2002,7,FORD,SILVER,AUTO,NULL,NULL,AMERICAN,LARGE TRUCK,FORD,TX,0
15200,0,2007,2,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,VAN,GM,CA,0
13751,0,2006,4,FORD,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,FORD,MD,0
57544,0,2006,3,TOYOTA,BLACK,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,LA,0
47369,0,2007,3,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
48224,1,2004,6,FORD,SILVER,MANUAL,1,Alloy,AMERICAN,SPORTS,FORD,FL,0
14628,0,2006,3,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,SC,0
18431,0,2007,3,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
41614,0,2007,3,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
7355,0,2006,3,KIA,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,GA,0
20817,0,2006,3,NISSAN,GREY,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
55564,0,2009,1,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
44795,0,2006,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,TX,0
